DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Sub_metering_remainder,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-01-01,1406.692,112.668,765.0,3845.0,2803.0,16031.867,242.83607,4.149861,5.124,10.0,4.2,1.4,0.6
2009-01-02,2327.51,204.73,2417.0,6018.0,11841.0,18515.834,242.70488,6.737778,5.124,10.0,4.2,1.4,0.6
2009-01-03,1913.496,174.912,6440.0,328.0,10439.0,14684.6,243.68147,5.5308332,5.124,10.0,4.2,1.4,0.6
2009-01-04,1939.994,167.338,1457.0,5251.0,3245.0,22380.232,244.82243,5.6331944,5.124,10.0,4.2,1.4,0.6
2009-01-05,1604.0,128.938,1247.0,322.0,8650.0,16514.334,244.83078,4.63625,5.124,10.0,4.2,1.4,0.6
2009-01-06,1689.862,115.556,0.0,254.0,12462.0,15448.366,245.09267,4.834028,5.124,10.0,4.2,1.4,0.6
2009-01-07,2080.272,141.504,2687.0,3820.0,9979.0,18185.2,246.04065,5.946806,5.124,10.0,4.2,1.4,0.6
2009-01-08,1633.27,124.374,2773.0,299.0,10075.0,14074.167,245.35074,4.7206945,5.124,10.0,4.2,1.4,0.6
2009-01-09,1788.702,115.572,1802.0,272.0,9285.0,18452.7,244.62242,5.1820836,5.124,10.0,4.2,1.4,0.6
2009-01-10,2102.948,161.734,2828.0,4288.0,12539.0,15394.134,244.12048,6.088889,5.124,10.0,4.2,1.4,0.6
2009-01-11,1975.988,143.24,4521.0,5301.0,5887.0,17224.133,245.53156,5.7647223,5.124,10.0,4.2,1.4,0.6
2009-01-12,1589.278,112.428,0.0,261.0,12147.0,14079.967,245.52707,4.513889,5.124,10.0,4.2,1.4,0.6
2009-01-13,2182.6,134.142,1140.0,329.0,16194.0,18713.666,244.45833,6.254306,5.124,10.0,4.2,1.4,0.6
2009-01-14,1779.078,120.838,2277.0,333.0,10319.0,16722.3,244.60774,5.1045833,5.124,10.0,4.2,1.4,0.6
2009-01-15,1564.068,115.546,2731.0,390.0,9561.0,13385.8,243.02127,4.5205555,5.124,10.0,4.2,1.4,0.6
2009-01-16,2766.554,179.92,5811.0,3158.0,15220.0,21920.232,242.56897,8.040556,5.124,10.0,4.2,1.4,0.6
2009-01-17,3317.82,164.544,2477.0,3154.0,15322.0,34344.0,241.63153,9.578889,5.124,10.0,4.2,1.4,0.6
2009-01-18,3154.194,209.84,5649.0,6701.0,12727.0,27492.9,242.64407,9.167639,5.124,10.0,4.2,1.4,0.6
